Time,0 64, 121, 
5102, 4, 784, 
5104, 9, 1681, 
5106, 25, 900, 
5108, 81, 9, 
5110, 6
5096, 16, 1156, 
5098, 100, 49, 
5100, 64, 121, 
5102, 4, 784, 
5104, 9, 1681, 
5106, 25, 900, 
5108, 81, 9, 
5110, 6
Time, Sensor1, Sensor2
0, 9801, 100, 
2, 8100, 784, 
4, 25, 169, 
6, 144, 2500, 
8, 1296, 144, 
10, 49, 576, 
12, 25, 576, 
14, 4, 3364, 
16, 25, 1444, 
18, 256, 100, 
20, 16, 900, 
22, 0, 1521, 
24, 144, 4225, 
26, 4, 400, 
28, 121, 16, 
30, 16, 1024, 
32, 25, 1600, 
34, 25, 2401, 
36, 81, 529, 
38, 196, 49, 
40, 25, 729, 
43, 4, 1369, 
45, 100, 3600, 
47, 4, 25, 
49, 169, 25, 
51, 16, 1369, 
53, 4, 2601, 
56, 36, 1600, 
58, 169, 361, 
60, 225, 121, 
62, 1, 1089, 
64, 4, 2916, 
66, 16, 1936, 
68, 121, 49, 
70, 81, 100, 
72, 9, 1764, 
74, 4, 2809, 
76, 36, 1156, 
78, 196, 36, 
80, 36, 625, 
82, 16, 841, 
84, 49, 3844, 
87, 16, 625, 
89, 169, 16, 
91, 49, 484, 
93, 1, 1936, 
95, 25, 2916, 
97, 36, 484, 
99, 196, 9, 
101, 25, 961, 
103, 1, 784, 
105, 169, 4225, 
107, 4, 196, 
109, 169, 1, 
111, 16, 841, 
113, 0, 2916, 
115, 25, 2116, 
117, 100, 169, 
119, 196, 49, 
121, 1, 1089, 
123, 1, 2304, 
125, 16, 2116, 
128, 121, 121, 
130, 100, 256, 
132, 16, 900, 
134, 16, 3844, 
136, 16, 1225, 
138, 169, 16, 
140, 100, 324, 
142, 9, 625, 
144, 81, 4624, 
146, 0, 676, 
148, 225, 36, 
150, 81, 441, 
152, 1, 1521, 
154, 36, 3600, 
156, 16, 625, 
158, 196, 16, 
160, 81, 484, 
162, 4, 961, 
164, 169, 4356, 
166, 0, 400, 
168, 256, 81, 
172, 49, 361, 
174, 1, 2025, 
176, 36, 3364, 
178, 36, 225, 
180, 225, 81, 
182, 4, 841, 
184, 4, 1764, 
186, 36, 2116, 
188, 49, 361, 
190, 121, 81, 
192, 25, 1024, 
194, 4, 2704, 
196, 25, 1681, 
198, 169, 196, 
200, 81, 289, 
202, 25, 841, 
204, 25, 3249, 
206, 9, 1600, 
208, 144, 16, 
210, 100, 324, 
212, 9, 1225, 
215, 16, 3721, 
217, 36, 729, 
219, 169, 4, 
221, 81, 729, 
223, 4, 529, 
225, 121, 4096, 
227, 1, 576, 
229, 144, 25, 
231, 64, 900, 
233, 4, 1521, 
235, 36, 3025, 
237, 64, 576, 
239, 169, 100, 
241, 49, 625, 
243, 0, 1521, 
245, 64, 3025, 
247, 36, 289, 
249, 121, 9, 
251, 25, 1156, 
253, 0, 2401, 
256, 36, 1936, 
258, 100, 169, 
260, 169, 64, 
262, 0, 1296, 
264, 0, 2116, 
266, 49, 1849, 
268, 100, 121, 
270, 81, 169, 
272, 9, 1225, 
274, 4, 3136, 
276, 25, 1156, 
278, 196, 49, 
280, 49, 529, 
282, 16, 841, 
284, 36, 3600, 
286, 16, 729, 
288, 169, 64, 
290, 64, 529, 
292, 1, 1444, 
294, 16, 3136, 
296, 25, 625, 
299, 196, 0, 
301, 36, 841, 
304, 36, 576, 
306, 225, 4225, 
308, 0, 441, 
